respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
27974,0.22,0.44
27975,0.06,0.12
27976,0.08,0.16
27977,0.06,0.23
27978,0.06,0.35
27979,0.4,0.86
27980,0.04,0.04
27981,0.1,0.26
27982,0.24,0.62
27983,0.7,0.93
27984,0.1,0.4
27985,0.09,0.78
27986,0.52,0.71
27987,0.19,0.45
27988,0.03,0.68
27989,0.21,0.47
27990,0.07,0.48
27991,0.25,0.53
27992,0.01,0.0
27993,0.07,0.2
27994,0.46,0.85
27995,0.23,0.64
27996,0.03,0.02
27997,0.08,0.21
27998,0.17,0.61
27999,0.55,0.83
28000,0.06,0.17
28001,0.04,0.06
28002,0.0,0.07
28003,0.08,0.41
28004,0.15,0.49
28005,0.36,0.43
28006,0.18,0.28
28007,0.13,0.47
28008,0.0,0.82
28009,0.06,0.35
28010,0.04,0.13
28011,0.1,0.67
28012,0.62,0.81
28013,0.55,0.74
28014,0.04,0.13
28015,0.46,0.65
28016,0.29,0.69
28017,0.07,0.35
28018,0.03,0.73
28019,0.01,0.09
28020,0.05,0.13
28021,0.29,0.52
28022,0.44,0.52
28023,0.45,0.6
28024,0.06,0.44
28025,0.57,0.75
28026,0.13,0.27
28027,0.42,0.73
28028,0.19,0.83
28029,0.42,0.71
28030,0.62,0.92
28031,0.03,0.11
28032,0.09,0.57
28033,0.39,0.18
28034,0.52,0.63
28035,0.1,0.2
28036,0.07,0.44
28037,0.12,0.61
28038,0.03,0.07
28039,0.12,0.37
28040,0.38,0.89
28041,0.04,0.83
28042,0.12,0.11
28043,0.5,0.7
28044,0.3,0.35
28045,0.22,0.49
28046,0.03,0.5
28047,0.24,0.8
28048,0.04,0.17
28049,0.08,0.8
28050,0.09,0.25
28051,0.12,0.82
28052,0.44,0.73
28053,0.02,0.14
28054,0.27,0.37
28055,0.15,0.26
28056,0.5,0.9
28057,0.17,0.77
28058,0.05,0.42
28059,0.02,0.22
28060,0.05,0.33
28061,0.09,0.17
28062,0.36,0.49
28063,0.2,0.26
28064,0.07,0.7
28065,0.06,0.22
28066,0.11,0.56
28067,0.03,0.83
28068,0.17,0.21
28069,0.07,0.56
28070,0.15,0.58
28071,0.18,0.64
28072,0.2,0.37
28073,0.06,0.06
28074,0.44,0.43
28075,0.08,0.26
28076,0.11,0.57
28077,0.1,0.33
28078,0.13,0.59
28079,0.29,0.85
28080,0.06,0.13
28081,0.13,0.83
28082,0.05,0.62
28083,0.04,0.08
28084,0.08,0.13
28085,0.45,0.37
28086,0.23,0.77
28087,0.04,0.85
28088,0.21,0.61
28089,0.05,0.16
28090,0.06,0.54
28091,0.03,0.18
28092,0.03,0.14
28093,0.05,0.66
28094,0.01,0.59
28095,0.61,0.87
28096,0.39,0.67
28097,0.09,0.06
28098,0.2,0.46
28099,0.17,0.12
28100,0.0,0.1
28101,0.23,0.85
28102,0.09,0.23
28103,0.1,0.8
28104,0.24,0.75
28105,0.0,0.06
28106,0.05,0.44
28107,0.03,0.13
28108,0.5,0.6
28109,0.04,0.3
28110,0.18,0.84
28111,0.11,0.39
28112,0.41,0.54
28113,0.18,0.64
28114,0.04,0.12
28115,0.06,0.27
28116,0.07,0.5
28117,0.13,0.25
28118,0.1,0.07
28119,0.59,0.74
28120,0.52,0.82
28121,0.66,0.88
28122,0.06,0.04
28123,0.13,0.17
28124,0.2,0.25
28125,0.22,0.43
28126,0.4,0.58
28127,0.09,0.28
28128,0.12,0.05
28129,0.55,0.86
28130,0.07,0.19
28131,0.2,0.24
28132,0.56,0.91
28133,0.1,0.96
28134,0.18,0.37
28135,0.2,0.8
28136,0.17,0.79
28137,0.04,0.12
28138,0.17,0.67
28139,0.58,0.86
28140,0.47,0.79
28141,0.03,0.06
28142,0.01,0.03
28143,0.29,0.39
28144,0.16,0.7
28145,0.21,0.46
28146,0.02,0.21
28147,0.13,0.48
28148,0.54,0.65
28149,0.05,0.11
28150,0.29,0.73
28151,0.11,0.49
28152,0.29,0.33
28153,0.04,0.16
28154,0.11,0.1
28155,0.04,0.78
28156,0.08,0.64
28157,0.23,0.27
28158,0.52,0.92
28159,0.32,0.68
28160,0.11,0.14
28161,0.13,0.6
28162,0.33,0.73
28163,0.09,0.32
28164,0.35,0.65
28165,0.1,0.28
28166,0.69,0.97
28167,0.09,0.31
28168,0.39,0.77
28169,0.01,0.3
28170,0.1,0.52
28171,0.23,0.36
28172,0.1,0.46
28173,0.05,0.17
28174,0.04,0.12
28175,0.19,0.88
28176,0.06,0.13
28177,0.14,0.25
28178,0.16,0.78
28179,0.16,0.37
28180,0.13,0.19
28181,0.16,0.34
28182,0.04,0.41
28183,0.06,0.17
28184,0.06,0.15
28185,0.27,0.33
28186,0.04,0.36
28187,0.19,0.42
28188,0.11,0.35
28189,0.03,0.12
28190,0.15,0.38
28191,0.0,0.02
28192,0.05,0.23
28193,0.1,0.93
28194,0.11,0.27
28195,0.52,0.88
28196,0.73,0.8
28197,0.05,0.42
28198,0.6,0.82
28199,0.13,0.48
28200,0.03,0.2
28201,0.07,0.24
28202,0.09,0.57
28203,0.52,0.87
28204,0.07,0.08
28205,0.56,0.33
28206,0.12,0.27
28207,0.33,0.65
28208,0.1,0.24
28209,0.43,0.57
28210,0.0,0.11
28211,0.54,0.48
28212,0.61,0.72
28213,0.61,0.78
28214,0.02,0.16
28215,0.47,0.63
28216,0.2,0.29
28217,0.02,0.09
28218,0.62,0.66
28219,0.19,0.19
28220,0.08,0.24
28221,0.09,0.26
28222,0.21,0.72
28223,0.54,0.75
28224,0.17,0.14
28225,0.13,0.44
28226,0.03,0.1
28227,0.11,0.99
28228,0.07,0.56
28229,0.65,0.79
28230,0.01,0.03
28231,0.62,0.83
28232,0.24,0.47
28233,0.22,0.43
28234,0.56,0.91
28235,0.05,0.37
28236,0.06,0.11
28237,0.18,0.18
28238,0.15,0.7
28239,0.15,0.42
28240,0.43,0.33
28241,0.05,0.07
28242,0.49,0.72
28243,0.15,0.35
28244,0.14,0.75
28245,0.2,0.47
28246,0.11,0.07
28247,0.29,0.29
28248,0.18,0.58
28249,0.06,0.32
28250,0.17,0.8
28251,0.24,0.68
28252,0.14,0.23
28253,0.35,0.77
28254,0.1,0.32
28255,0.2,0.58
28256,0.64,0.75
28257,0.09,0.15
28258,0.26,0.22
28259,0.13,0.78
28260,0.29,0.41
28261,0.24,0.55
28262,0.13,0.18
28263,0.15,0.5
28264,0.53,0.83
28265,0.09,0.55
28266,0.0,0.07
28267,0.19,0.46
28268,0.08,0.22
28269,0.14,0.2
28270,0.18,0.81
28271,0.58,0.48
28272,0.06,0.53
28273,0.11,0.57
28274,0.83,0.88
28275,0.21,0.5
28276,0.24,0.54
28277,0.03,0.15
28278,0.37,0.8
28279,0.57,0.62
28280,0.01,0.09
28281,0.03,0.06
28282,0.01,0.12
28283,0.19,0.29
28284,0.55,0.45
28285,0.33,0.59
28286,0.07,0.43
28287,0.05,0.15
28288,0.15,0.35
28289,0.01,0.1
28290,0.13,0.15
28291,0.72,0.91
28292,0.2,0.37
28293,0.05,0.12
28294,0.54,0.77
28295,0.11,0.49
28296,0.32,0.42
28297,0.04,0.1
28298,0.14,0.88
28299,0.12,0.28
28300,0.11,0.21
28301,0.09,0.06
28302,0.08,0.35
28303,0.81,0.95
28304,0.05,0.3
28305,0.14,0.19
28306,0.06,0.1
28307,0.25,0.87
28308,0.37,0.95
28309,0.01,0.19
28310,0.25,0.4
28311,0.14,0.92
28312,0.02,0.68
28313,0.01,0.18
28314,0.09,0.48
28315,0.81,0.95
28316,0.05,0.4
28317,0.04,0.08
28318,0.01,0.24
28319,0.04,0.18
28320,0.63,0.83
28321,0.11,0.86
28322,0.38,0.44
28323,0.28,0.69
28324,0.06,0.87
28325,0.06,0.81
28326,0.34,0.54
28327,0.64,0.74
28328,0.34,0.37
28329,0.27,0.53
28330,0.28,0.41
28331,0.01,0.02
28332,0.01,0.05
28333,0.18,0.34
28334,0.05,0.14
28335,0.01,0.1
28336,0.42,0.72
28337,0.08,0.11
28338,0.03,0.13
28339,0.83,0.86
28340,0.29,0.54
28341,0.42,0.85
28342,0.12,0.21
28343,0.48,0.77
28344,0.12,0.48
28345,0.16,0.39
28346,0.2,0.7
28347,0.28,0.41
28348,0.14,0.64
28349,0.04,0.08
28350,0.81,0.94
28351,0.07,0.59
28352,0.14,0.66
28353,0.37,0.66
28354,0.08,0.15
28355,0.2,0.69
28356,0.13,0.57
28357,0.01,0.1
28358,0.49,0.56
28359,0.16,0.8
28360,0.42,0.71
28361,0.1,0.42
28362,0.19,0.9
28363,0.59,0.64
28364,0.58,0.93
28365,0.06,0.07
28366,0.02,0.23
28367,0.05,0.41
28368,0.63,0.76
28369,0.07,0.02
28370,0.16,0.65
28371,0.13,0.24
28372,0.06,0.15
28373,0.24,0.13
28374,0.04,0.06
28375,0.25,0.34
28376,0.11,0.38
28377,0.1,0.34
28378,0.01,0.09
28379,0.05,0.27
28380,0.15,0.25
28381,0.72,0.95
28382,0.22,0.3
28383,0.04,0.13
28384,0.16,0.22
28385,0.77,0.96
28386,0.21,0.55
28387,0.17,0.84
28388,0.49,0.74
28389,0.02,0.08
28390,0.55,0.9
28391,0.34,0.23
28392,0.44,0.56
28393,0.13,0.77
28394,0.06,0.41
28395,0.03,0.79
28396,0.04,0.24
28397,0.19,0.19
28398,0.08,0.15
28399,0.81,0.86
28400,0.08,0.67
28401,0.09,0.18
28402,0.16,0.31
28403,0.25,0.62
28404,0.12,0.71
28405,0.12,0.2
28406,0.09,0.14
28407,0.61,0.51
28408,0.06,0.87
28409,0.02,0.11
28410,0.62,0.6
28411,0.31,0.21
28412,0.67,0.82
28413,0.19,0.19
28414,0.75,0.94
28415,0.06,0.08
28416,0.02,0.19
28417,0.0,0.08
28418,0.61,0.6
28419,0.66,0.81
28420,0.52,0.79
28421,0.09,0.31
28422,0.05,0.11
28423,0.02,0.11
28424,0.32,0.33
28425,0.06,0.11
28426,0.05,0.48
28427,0.31,0.37
28428,0.07,0.74
28429,0.11,0.15
28430,0.52,0.7
28431,0.71,0.8
28432,0.04,0.17
28433,0.25,0.24
28434,0.02,0.68
28435,0.25,0.69
28436,0.15,0.17
28437,0.06,0.27
28438,0.03,0.08
28439,0.04,0.13
28440,0.11,0.87
28441,0.76,0.83
28442,0.08,0.87
28443,0.56,0.91
28444,0.32,0.55
28445,0.13,0.31
28446,0.04,0.21
28447,0.17,0.61
28448,0.53,0.32
28449,0.11,0.46
28450,0.01,0.44
28451,0.07,0.2
28452,0.06,0.05
28453,0.09,0.39
28454,0.12,0.18
28455,0.68,0.9
28456,0.21,0.39
28457,0.35,0.5
28458,0.04,0.36
28459,0.01,0.1
28460,0.01,0.09
28461,0.22,0.19
28462,0.05,0.26
28463,0.48,0.24
28464,0.11,0.61
28465,0.57,0.53
28466,0.11,0.13
28467,0.4,0.7
28468,0.19,0.25
28469,0.15,0.18
28470,0.03,0.17
28471,0.08,0.87
28472,0.17,0.49
28473,0.04,0.17
28474,0.12,0.44
28475,0.4,0.69
28476,0.11,0.26
28477,0.06,0.09
28478,0.28,0.58
28479,0.55,0.56
28480,0.05,0.43
28481,0.02,0.42
28482,0.47,0.83
28483,0.05,0.43
28484,0.16,0.57
28485,0.02,0.1
28486,0.03,0.04
28487,0.05,0.15
28488,0.32,0.76
28489,0.45,0.53
28490,0.09,0.51
28491,0.12,0.56
28492,0.15,0.58
28493,0.2,0.09
28494,0.51,0.63
28495,0.04,0.17
28496,0.18,0.98
28497,0.07,0.15
28498,0.07,0.36
28499,0.08,0.54
28500,0.11,0.17
28501,0.12,0.6
28502,0.01,0.29
28503,0.3,0.42
28504,0.08,0.19
28505,0.01,0.1
28506,0.58,0.73
28507,0.01,0.1
28508,0.46,0.75
28509,0.24,0.51
28510,0.32,0.49
28511,0.13,0.8
28512,0.08,0.29
28513,0.13,0.23
28514,0.15,0.42
28515,0.17,0.27
28516,0.15,0.29
28517,0.02,0.22
28518,0.02,0.42
28519,0.07,0.36
28520,0.07,0.07
28521,0.11,0.67
28522,0.47,0.71
28523,0.25,0.42
28524,0.23,0.38
28525,0.12,0.21
28526,0.06,0.26
28527,0.11,0.42
28528,0.47,0.66
28529,0.04,0.15
28530,0.17,0.85
28531,0.0,0.11
28532,0.12,0.14
28533,0.04,0.09
28534,0.05,0.07
28535,0.02,0.12
28536,0.3,0.66
28537,0.09,0.45
28538,0.62,0.73
28539,0.04,0.1
28540,0.13,0.93
28541,0.4,0.64
28542,0.02,0.08
28543,0.16,0.32
28544,0.27,0.65
28545,0.16,0.63
28546,0.11,0.25
28547,0.08,0.66
28548,0.02,0.08
28549,0.01,0.18
28550,0.09,0.46
28551,0.26,0.68
28552,0.35,0.47
28553,0.1,0.1
28554,0.17,0.49
28555,0.27,0.33
28556,0.05,0.16
28557,0.35,0.83
28558,0.05,0.44
28559,0.04,0.18
28560,0.08,0.6
28561,0.48,0.81
28562,0.16,0.25
28563,0.03,0.21
28564,0.05,0.14
28565,0.16,0.5
28566,0.13,0.67
28567,0.03,0.12
28568,0.09,0.47
28569,0.36,0.5
28570,0.06,0.27
28571,0.07,0.2
28572,0.02,0.06
28573,0.7,0.97
28574,0.12,0.4
28575,0.53,0.78
28576,0.09,0.17
28577,0.09,0.84
28578,0.0,0.06
28579,0.18,0.61
28580,0.17,0.67
28581,0.06,0.54
28582,0.39,0.53
28583,0.05,0.77
28584,0.17,0.64
28585,0.22,0.3
28586,0.07,0.16
28587,0.49,0.67
28588,0.12,0.53
28589,0.71,0.91
28590,0.05,0.21
28591,0.59,0.98
28592,0.81,0.93
28593,0.17,0.81
28594,0.1,0.13
28595,0.03,0.71
28596,0.08,0.18
28597,0.08,0.8
28598,0.05,0.21
28599,0.06,0.22
28600,0.07,0.46
28601,0.15,0.71
28602,0.49,0.56
28603,0.19,0.31
28604,0.26,0.37
28605,0.09,0.11
28606,0.08,0.25
28607,0.11,0.14
28608,0.09,0.19
28609,0.4,0.75
28610,0.25,0.39
28611,0.17,0.29
28612,0.14,0.89
28613,0.16,0.23
28614,0.01,0.14
28615,0.04,0.19
28616,0.08,0.42
28617,0.04,0.16
28618,0.05,0.12
28619,0.39,0.54
28620,0.45,0.62
28621,0.03,0.87
28622,0.63,0.65
28623,0.16,0.33
28624,0.02,0.31
28625,0.3,0.25
28626,0.13,0.57
28627,0.48,0.79
28628,0.14,0.46
28629,0.03,0.09
28630,0.71,0.9
28631,0.25,0.48
28632,0.05,0.26
28633,0.31,0.54
28634,0.54,0.4
28635,0.38,0.85
28636,0.13,0.52
28637,0.38,0.81
28638,0.22,0.31
28639,0.15,0.81
28640,0.07,0.59
28641,0.08,0.43
28642,0.06,0.35
28643,0.08,0.3
28644,0.09,0.42
28645,0.09,0.52
28646,0.25,0.3
28647,0.01,0.25
28648,0.08,0.36
28649,0.58,0.45
28650,0.19,0.24
28651,0.53,0.84
28652,0.06,0.06
28653,0.06,0.59
28654,0.18,0.76
28655,0.3,0.63
28656,0.52,0.83
28657,0.1,0.26
28658,0.62,0.89
28659,0.02,0.09
28660,0.48,0.29
28661,0.51,0.49
28662,0.09,0.13
28663,0.18,0.39
28664,0.29,0.67
28665,0.22,0.38
28666,0.08,0.2
28667,0.18,0.42
28668,0.05,0.38
28669,0.51,0.82
28670,0.21,0.18
28671,0.23,0.3
28672,0.09,0.54
28673,0.14,0.66
28674,0.18,0.32
28675,0.59,0.95
28676,0.11,0.65
28677,0.09,0.9
28678,0.0,0.2
28679,0.46,0.63
28680,0.17,0.43
28681,0.28,0.64
28682,0.62,0.86
28683,0.14,0.34
28684,0.02,0.09
28685,0.03,0.39
28686,0.16,0.9
28687,0.01,0.05
28688,0.28,0.55
28689,0.3,0.91
28690,0.15,0.38
28691,0.45,0.63
28692,0.16,0.85
28693,0.06,0.95
28694,0.18,0.65
28695,0.27,0.74
28696,0.13,0.4
28697,0.13,0.37
28698,0.81,0.69
28699,0.05,0.13
28700,0.08,0.93
28701,0.14,0.29
28702,0.05,0.26
28703,0.15,0.44
28704,0.32,0.65
28705,0.17,0.86
28706,0.32,0.36
28707,0.05,0.31
28708,0.13,0.22
28709,0.13,0.18
28710,0.78,0.93
28711,0.61,0.88
28712,0.11,0.29
28713,0.17,0.22
28714,0.49,0.41
28715,0.51,0.73
28716,0.05,0.11
28717,0.06,0.67
28718,0.1,0.41
28719,0.03,0.1
28720,0.1,0.15
28721,0.04,0.26
28722,0.22,0.4
28723,0.12,0.61
28724,0.04,0.74
28725,0.35,0.65
28726,0.1,0.39
28727,0.17,0.34
28728,0.16,0.18
28729,0.44,0.82
28730,0.24,0.67
28731,0.07,0.29
28732,0.12,0.16
28733,0.15,0.23
28734,0.11,0.42
28735,0.17,0.37
28736,0.12,0.21
28737,0.14,0.74
28738,0.05,0.94
28739,0.28,0.63
28740,0.32,0.68
28741,0.06,0.4
28742,0.07,0.15
28743,0.06,0.17
28744,0.04,0.77
28745,0.13,0.86
28746,0.1,0.26
28747,0.13,0.75
28748,0.76,0.87
28749,0.07,0.39
28750,0.08,0.35
28751,0.15,0.56
28752,0.15,0.35
28753,0.24,0.13
28754,0.55,0.58
28755,0.17,0.75
28756,0.13,0.18
28757,0.1,0.27
28758,0.01,0.12
28759,0.07,0.5
28760,0.05,0.31
28761,0.2,0.58
28762,0.33,0.82
28763,0.3,0.4
28764,0.54,0.67
28765,0.19,0.61
28766,0.14,0.8
28767,0.16,0.38
28768,0.07,0.09
28769,0.16,0.5
28770,0.1,0.66
28771,0.37,0.75
28772,0.12,0.56
28773,0.13,0.32
28774,0.73,0.94
28775,0.02,0.41
28776,0.11,0.52
28777,0.04,0.39
28778,0.27,0.44
28779,0.66,0.92
28780,0.01,0.09
28781,0.24,0.7
28782,0.1,0.92
28783,0.19,0.29
28784,0.03,0.29
28785,0.26,0.49
28786,0.05,0.09
28787,0.11,0.21
28788,0.04,0.2
28789,0.56,0.59
28790,0.43,0.74
28791,0.9,0.97
28792,0.46,0.8
28793,0.64,0.96
28794,0.02,0.11
28795,0.15,0.17
28796,0.0,0.01
28797,0.61,0.86
28798,0.15,0.92
28799,0.15,0.31
28800,0.25,0.22
28801,0.09,0.22
28802,0.3,0.39
28803,0.05,0.7
28804,0.07,0.91
28805,0.04,0.05
28806,0.48,0.73
28807,0.17,0.29
28808,0.12,0.25
28809,0.05,0.76
28810,0.08,0.32
28811,0.06,0.93
28812,0.01,0.09
28813,0.03,0.28
28814,0.17,0.34
28815,0.08,0.18
28816,0.11,0.43
28817,0.05,0.32
28818,0.09,0.24
28819,0.18,0.61
28820,0.03,0.16
28821,0.01,0.24
28822,0.12,0.15
28823,0.08,0.59
28824,0.47,0.83
28825,0.08,0.46
28826,0.16,0.28
28827,0.66,0.72
28828,0.15,0.22
28829,0.06,0.06
28830,0.1,0.65
28831,0.0,0.11
28832,0.08,0.51
28833,0.09,0.43
28834,0.38,0.69
28835,0.32,0.48
28836,0.11,0.49
28837,0.79,0.87
28838,0.32,0.64
28839,0.54,0.8
28840,0.08,0.45
28841,0.06,0.35
28842,0.21,0.29
28843,0.37,0.77
28844,0.04,0.2
28845,0.02,0.08
28846,0.56,0.74
28847,0.09,0.15
28848,0.27,0.4
28849,0.28,0.48
28850,0.03,0.24
28851,0.22,0.2
28852,0.38,0.79
28853,0.0,0.11
28854,0.1,0.86
28855,0.16,0.19
28856,0.05,0.6
28857,0.09,0.51
28858,0.25,0.71
28859,0.08,0.13
28860,0.11,0.37
28861,0.62,0.78
28862,0.29,0.6
28863,0.2,0.94
28864,0.45,0.53
28865,0.12,0.84
28866,0.27,0.33
28867,0.04,0.22
28868,0.07,0.06
28869,0.03,0.19
28870,0.14,0.16
28871,0.11,0.16
28872,0.03,0.6
28873,0.02,0.05
28874,0.07,0.64
28875,0.13,0.78
28876,0.11,0.63
28877,0.03,0.12
28878,0.04,0.11
28879,0.14,0.61
28880,0.35,0.66
28881,0.27,0.23
28882,0.41,0.78
28883,0.42,0.52
28884,0.43,0.24
28885,0.17,0.4
28886,0.07,0.19
28887,0.01,0.09
28888,0.06,0.33
28889,0.11,0.17
28890,0.04,0.59
28891,0.09,0.12
28892,0.05,0.22
28893,0.25,0.65
28894,0.07,0.15
28895,0.04,0.23
28896,0.31,0.3
28897,0.45,0.72
28898,0.06,0.27
28899,0.16,0.52
28900,0.29,0.43
28901,0.1,0.8
28902,0.21,0.29
28903,0.2,0.16
28904,0.11,0.6
28905,0.19,0.69
28906,0.11,0.75
28907,0.02,0.02
28908,0.65,0.86
28909,0.32,0.69
28910,0.14,0.49
28911,0.15,0.42
28912,0.15,0.82
28913,0.35,0.41
28914,0.28,0.85
28915,0.18,0.18
28916,0.18,0.59
28917,0.09,0.63
28918,0.85,0.95
28919,0.19,0.57
28920,0.44,0.57
28921,0.17,0.56
28922,0.23,0.36
28923,0.45,0.72
28924,0.09,0.79
28925,0.41,0.62
28926,0.13,0.24
28927,0.07,0.18
28928,0.59,0.77
28929,0.04,0.15
28930,0.03,0.12
28931,0.19,0.64
28932,0.67,0.39
28933,0.02,0.04
28934,0.46,0.5
28935,0.38,0.6
28936,0.1,0.21
28937,0.36,0.5
28938,0.02,0.17
28939,0.16,0.59
28940,0.37,0.47
28941,0.47,0.78
28942,0.07,0.2
28943,0.26,0.47
28944,0.07,0.27
28945,0.05,0.21
28946,0.27,0.39
28947,0.04,0.11
28948,0.21,0.64
28949,0.1,0.37
28950,0.04,0.97
28951,0.15,0.06
28952,0.08,0.58
28953,0.28,0.91
28954,0.12,0.38
28955,0.03,0.84
28956,0.1,0.49
28957,0.06,0.36
28958,0.09,0.25
28959,0.32,0.5
28960,0.08,0.72
28961,0.16,0.18
28962,0.25,0.27
28963,0.16,0.46
28964,0.05,0.54
28965,0.46,0.24
28966,0.13,0.11
28967,0.8,0.97
28968,0.32,0.74
28969,0.09,0.16
28970,0.13,0.19
28971,0.28,0.47
28972,0.11,0.85
28973,0.06,0.36
28974,0.02,0.03
28975,0.1,0.24
28976,0.07,0.81
28977,0.13,0.24
28978,0.04,0.31
28979,0.17,0.85
28980,0.03,0.13
28981,0.46,0.71
28982,0.06,0.2
28983,0.0,0.01
28984,0.49,0.72
28985,0.27,0.46
28986,0.28,0.54
28987,0.08,0.19
28988,0.49,0.6
28989,0.19,0.97
28990,0.23,0.31
28991,0.42,0.71
28992,0.01,0.07
28993,0.13,0.27
28994,0.2,0.4
28995,0.21,0.7
28996,0.27,0.58
28997,0.09,0.11
28998,0.62,0.83
28999,0.18,0.4
29000,0.72,0.97
29001,0.05,0.23
29002,0.12,0.43
29003,0.63,0.81
29004,0.5,0.73
29005,0.16,0.85
29006,0.17,0.09
29007,0.17,0.88
29008,0.24,0.57
29009,0.16,0.48
29010,0.12,0.36
29011,0.12,0.22
29012,0.32,0.42
29013,0.07,0.33
29014,0.24,0.42
29015,0.05,0.14
29016,0.23,0.65
29017,0.09,0.79
29018,0.02,0.15
29019,0.19,0.64
29020,0.58,0.76
29021,0.33,0.49
29022,0.23,0.44
29023,0.58,0.8
29024,0.4,0.6
29025,0.06,0.12
29026,0.41,0.54
29027,0.49,0.87
29028,0.15,0.45
29029,0.06,0.31
29030,0.09,0.25
29031,0.01,0.24
29032,0.64,0.83
29033,0.07,0.39
29034,0.35,0.55
29035,0.05,0.36
29036,0.02,0.31
29037,0.16,0.87
29038,0.03,0.3
29039,0.23,0.54
29040,0.02,0.09
29041,0.49,0.66
29042,0.09,0.11
29043,0.07,0.27
29044,0.67,0.84
29045,0.17,0.41
29046,0.04,0.2
29047,0.13,0.22
29048,0.68,0.87
29049,0.48,0.93
29050,0.09,0.7
29051,0.41,0.68
29052,0.03,0.14
29053,0.05,0.63
29054,0.09,0.14
29055,0.13,0.81
29056,0.09,0.7
29057,0.19,0.8
29058,0.05,0.08
29059,0.08,0.19
29060,0.1,0.33
29061,0.1,0.61
29062,0.2,0.36
29063,0.64,0.65
29064,0.84,0.93
29065,0.21,0.3
29066,0.13,0.59
29067,0.78,0.91
29068,0.03,0.1
29069,0.07,0.94
29070,0.17,0.53
29071,0.48,0.67
29072,0.11,0.57
29073,0.19,0.29
29074,0.69,0.84
29075,0.08,0.64
29076,0.69,0.81
29077,0.05,0.83
29078,0.08,0.35
29079,0.6,0.5
29080,0.06,0.19
29081,0.14,0.88
29082,0.04,0.06
29083,0.11,0.1
29084,0.57,0.82
29085,0.29,0.75
29086,0.72,0.8
29087,0.32,0.4
29088,0.03,0.47
29089,0.05,0.06
29090,0.17,0.66
29091,0.27,0.9
29092,0.35,0.6
29093,0.52,0.74
29094,0.03,0.06
29095,0.07,0.48
29096,0.39,0.79
29097,0.05,0.16
29098,0.51,0.59
29099,0.6,0.75
29100,0.46,0.67
29101,0.34,0.54
29102,0.31,0.87
29103,0.39,0.6
29104,0.14,0.7
29105,0.52,0.73
29106,0.07,0.67
29107,0.22,0.32
29108,0.39,0.84
29109,0.13,0.39
29110,0.04,0.21
29111,0.77,0.8
29112,0.46,0.69
29113,0.14,0.17
29114,0.14,0.24
29115,0.12,0.18
29116,0.19,0.31
29117,0.36,0.49
29118,0.26,0.82
29119,0.91,1.0
29120,0.09,0.19
29121,0.07,0.15
29122,0.37,0.88
29123,0.14,0.27
29124,0.19,0.07
29125,0.06,0.41
29126,0.37,0.39
29127,0.5,0.75
29128,0.13,0.67
29129,0.05,0.07
29130,0.11,0.54
29131,0.05,0.05
29132,0.57,0.53
29133,0.27,0.56
29134,0.23,0.37
29135,0.17,0.93
29136,0.13,0.17
29137,0.14,0.47
29138,0.08,0.08
29139,0.06,0.23
29140,0.05,0.18
29141,0.34,0.16
29142,0.55,0.56
29143,0.18,0.38
29144,0.7,0.93
29145,0.55,0.46
29146,0.06,0.1
29147,0.17,0.8
29148,0.22,0.82
29149,0.23,0.73
29150,0.1,0.52
29151,0.17,0.25
29152,0.54,0.68
29153,0.1,0.13
29154,0.1,0.25
29155,0.26,0.83
29156,0.09,0.12
29157,0.05,0.05
29158,0.1,0.76
29159,0.29,0.53
29160,0.03,0.08
29161,0.42,0.7
29162,0.08,0.19
29163,0.04,0.08
29164,0.08,0.18
29165,0.62,0.89
29166,0.11,0.28
29167,0.14,0.11
29168,0.07,0.45
29169,0.81,0.83
29170,0.16,0.54
29171,0.22,0.43
29172,0.04,0.38
29173,0.11,0.44
29174,0.25,0.25
29175,0.47,0.65
29176,0.26,0.49
29177,0.25,0.45
29178,0.18,0.33
29179,0.08,0.42
29180,0.03,0.7
29181,0.21,0.29
29182,0.01,0.07
29183,0.36,0.41
29184,0.02,0.08
29185,0.37,0.33
29186,0.09,0.33
29187,0.11,0.21
29188,0.03,0.26
29189,0.03,0.07
29190,0.23,0.54
29191,0.08,0.26
29192,0.08,0.2
29193,0.17,0.24
29194,0.05,0.09
29195,0.37,0.7
29196,0.17,0.2
29197,0.14,0.19
29198,0.2,0.38
29199,0.11,0.3
29200,0.48,0.44
29201,0.1,0.21
29202,0.38,0.6
29203,0.07,0.56
29204,0.06,0.8
29205,0.09,0.79
29206,0.16,0.84
29207,0.15,0.47
29208,0.19,0.93
29209,0.06,0.07
29210,0.08,0.07
29211,0.29,0.45
29212,0.0,0.04
29213,0.02,0.1
29214,0.15,0.85
29215,0.17,0.26
29216,0.56,0.84
29217,0.18,0.14
29218,0.72,0.86
29219,0.03,0.07
29220,0.13,0.68
29221,0.42,0.79
29222,0.04,0.09
29223,0.08,0.1
29224,0.61,0.5
29225,0.08,0.79
29226,0.2,0.3
29227,0.14,0.34
29228,0.69,0.82
29229,0.16,0.2
29230,0.46,0.46
29231,0.04,0.25
29232,0.18,0.42
29233,0.05,0.31
29234,0.04,0.05
29235,0.28,0.43
29236,0.67,0.78
29237,0.11,0.44
29238,0.74,0.88
29239,0.17,0.16
29240,0.14,0.62
29241,0.04,0.11
29242,0.09,0.8
